Time	EventName	FKPlanID	PkIncidentID	PkTaskID	PKPlanID;[FKIncidentID]
2016-02-28T13:14:26	IncidentHandle	 	 	 	 
2016-02-28T13:20:39	PlanDraft	 	 	 	plan-60
2016-02-28T13:29:34	TaskCreate	plan-60	 	 	 
2016-02-28T13:33:43	PlanStart	 	 	 	plan-60
2016-02-28T13:36:59	TaskAssign	plan-60	 	 	 
2016-02-28T13:41:18	TaskExecute	plan-60	 	 	 
2016-02-28T13:45:33	TaskComplete	plan-60	 	 	 
2016-02-28T13:53:39	TaskEvaluate	plan-60	 	 	 
2016-02-28T14:03:44	TaskClose	plan-60	 	 	 
2016-02-28T14:10:52	PlanFinish	 	 	 	plan-60
2016-02-28T14:16:04	PlanClose	 	 	 	plan-60
2016-02-28T14:26:19	IncidentSolve	 	 	 	 
2016-02-28T14:35:16	IncidentConfirm	 	 	 	 
2016-02-28T14:42:41	IncidentClose	 	 	 	 
2016-02-28T14:49:30	IncidentRegister	 	 	 	 
2016-02-28T14:56:17	IncidentAssign	 	 	 	 
2016-02-28T14:59:33	IncidentHandle	 	 	 	 
2016-02-28T15:03:21	PlanDraft	 	 	 	plan-61
2016-02-28T15:07:17	TaskCreate	plan-61	 	 	 
2016-02-28T15:16:37	PlanStart	 	 	 	plan-61
2016-02-28T15:22:29	TaskAssign	plan-61	 	 	 
2016-02-28T15:27:41	TaskExecute	plan-61	 	 	 
2016-02-28T15:31:28	TaskDispatch	plan-61	 	 	 
2016-02-28T15:38:14	TaskExecute	plan-61	 	 	 
2016-02-28T15:42:18	PlanFinish	 	 	 	plan-61
2016-02-28T15:49:21	PlanClose	 	 	 	plan-61
2016-02-28T15:54:01	IncidentSolve	 	 	 	 
2016-02-28T15:57:45	IncidentConfirm	 	 	 	 
2016-02-28T16:06:23	IncidentClose	 	 	 	 
2016-02-28T16:15:03	IncidentRegister	 	 	 	 
2016-02-28T16:23:12	IncidentAssign	 	 	 	 
2016-02-28T16:29:42	IncidentHandle	 	 	 	 
2016-02-28T16:36:32	PlanDraft	 	 	 	plan-62
2016-02-28T16:43:24	TaskCreate	plan-62	 	 	 
2016-02-28T16:47:44	PlanStart	 	 	 	plan-62
2016-02-28T16:52:37	PlanCancel	 	 	 	plan-62
2016-02-28T16:56:51	PlanClose	 	 	 	plan-62
2016-02-28T17:00:41	IncidentSolve	 	 	 	 
2016-02-28T17:03:52	IncidentConfirm	 	 	 	 
2016-02-28T17:08:44	IncidentClose	 	 	 	 
2016-02-28T17:11:24	IncidentRegister	 	 	 	 
2016-02-28T17:20:01	IncidentAssign	 	 	 	 
2016-02-28T17:25:23	IncidentHandle	 	 	 	 
2016-02-28T17:32:00	IncidentHangOn	 	 	 	 
2016-02-28T17:43:04	IncidentHandle	 	 	 	 
2016-02-28T17:49:13	PlanDraft	 	 	 	plan-63
2016-02-28T17:54:01	TaskCreate	plan-63	 	 	 
2016-02-28T18:01:08	PlanStart	 	 	 	plan-63
2016-02-28T18:09:33	TaskAssign	plan-63	 	 	 
2016-02-28T18:15:03	TaskExecute	plan-63	 	 	 
2016-02-28T18:23:43	TaskDispatch	plan-63	 	 	 
2016-02-28T18:31:31	TaskExecute	plan-63	 	 	 
2016-02-28T18:35:19	PlanFinish	 	 	 	plan-63
2016-02-28T18:42:40	PlanClose	 	 	 	plan-63
2016-02-28T18:52:08	IncidentSolve	 	 	 	 
2016-02-28T18:59:18	IncidentConfirm	 	 	 	 
2016-02-28T19:05:30	IncidentClose	 	 	 	 
2016-02-28T19:12:57	IncidentRegister	 	 	 	 
2016-02-28T19:19:42	IncidentAssign	 	 	 	 
2016-02-28T19:22:54	IncidentHandle	 	 	 	 
2016-02-28T19:28:45	PlanDraft	 	 	 	plan-64
2016-02-28T19:34:20	TaskCreate	plan-64	 	 	 
2016-02-28T19:42:02	PlanStart	 	 	 	plan-64
2016-02-28T19:44:12	TaskAssign	plan-64	 	 	 
2016-02-28T19:49:56	TaskExecute	plan-64	 	 	 
2016-02-28T19:57:05	TaskComplete	plan-64	 	 	 
2016-02-28T19:58:35	TaskEvaluate	plan-64	 	 	 
2016-02-28T20:03:58	TaskClose	plan-64	 	 	 
2016-02-28T20:06:44	PlanFinish	 	 	 	plan-64
2016-02-28T20:13:49	PlanClose	 	 	 	plan-64
2016-02-28T20:16:40	IncidentSolve	 	 	 	 
2016-02-28T20:23:19	IncidentConfirm	 	 	 	 
2016-02-28T20:26:04	IncidentClose	 	 	 	 
2016-02-28T20:34:03	IncidentRegister	 	 	 	 
2016-02-28T20:38:22	IncidentAssign	 	 	 	 
2016-02-28T20:43:57	IncidentHandle	 	 	 	 
2016-02-28T20:51:19	PlanDraft	 	 	 	plan-65
2016-02-28T20:58:11	TaskCreate	plan-65	 	 	 
2016-02-28T21:10:44	PlanStart	 	 	 	plan-65
2016-02-28T21:14:00	TaskAssign	plan-65	 	 	 
2016-02-28T21:19:09	TaskHangOn	plan-65	 	 	 
2016-02-28T21:21:44	TaskAssign	plan-65	 	 	 
2016-02-28T21:31:27	TaskExecute	plan-65	 	 	 
2016-02-28T21:36:00	TaskComplete	plan-65	 	 	 
2016-02-28T21:38:39	TaskEvaluate	plan-65	 	 	 
2016-02-28T21:47:09	TaskClose	plan-65	 	 	 
2016-02-28T21:52:04	PlanFinish	 	 	 	plan-65
2016-02-28T21:56:11	PlanClose	 	 	 	plan-65
2016-02-28T22:03:15	IncidentSolve	 	 	 	 
2016-02-28T22:07:13	IncidentConfirm	 	 	 	 
2016-02-28T22:13:34	IncidentClose	 	 	 	 
2016-02-28T22:19:21	IncidentRegister	 	 	 	 
2016-02-28T22:26:09	IncidentAssign	 	 	 	 
2016-02-28T22:30:17	IncidentHandle	 	 	 	 
2016-02-28T22:32:57	PlanDraft	 	 	 	plan-66
2016-02-28T22:45:29	TaskCreate	plan-66	 	 	 
2016-02-28T22:48:27	PlanStart	 	 	 	plan-66
2016-02-28T22:55:35	TaskAssign	plan-66	 	 	 
2016-02-28T23:01:43	TaskExecute	plan-66	 	 	 
2016-02-28T23:06:16	TaskComplete	plan-66	 	 	 
2016-02-28T23:08:34	TaskEvaluate	plan-66	 	 	 
2016-02-28T23:12:52	TaskClose	plan-66	 	 	 
2016-02-28T23:20:35	PlanFinish	 	 	 	plan-66
2016-02-28T23:23:44	PlanClose	 	 	 	plan-66
2016-02-28T23:29:11	IncidentSolve	 	 	 	 
2016-02-28T23:32:07	IncidentConfirm	 	 	 	 
2016-02-28T23:37:43	IncidentClose	 	 	 	 
2016-02-28T23:44:59	IncidentRegister	 	 	 	 
2016-02-28T23:56:19	IncidentAssign	 	 	 	 
2016-02-29T00:06:50	IncidentHandle	 	 	 	 
2016-02-29T00:18:14	PlanDraft	 	 	 	plan-67
2016-02-29T00:27:07	TaskCreate	plan-67	 	 	 
2016-02-29T00:33:03	PlanStart	 	 	 	plan-67
2016-02-29T00:40:01	TaskAssign	plan-67	 	 	 
2016-02-29T00:48:34	TaskExecute	plan-67	 	 	 
2016-02-29T00:54:32	TaskComplete	plan-67	 	 	 
2016-02-29T00:57:12	TaskEvaluate	plan-67	 	 	 
2016-02-29T01:02:56	TaskClose	plan-67	 	 	 
2016-02-29T01:09:48	PlanFinish	 	 	 	plan-67
2016-02-29T01:15:58	PlanClose	 	 	 	plan-67
2016-02-29T01:21:54	IncidentSolve	 	 	 	 
2016-02-29T01:24:34	IncidentConfirm	 	 	 	 
2016-02-29T01:32:06	IncidentClose	 	 	 	 
2016-02-29T01:37:48	IncidentRegister	 	 	 	 
2016-02-29T01:44:06	IncidentAssign	 	 	 	 
2016-02-29T01:54:14	IncidentHandle	 	 	 	 
2016-02-29T02:00:25	PlanDraft	 	 	 	plan-68
2016-02-29T02:05:09	TaskCreate	plan-68	 	 	 
2016-02-29T02:11:42	PlanStart	 	 	 	plan-68
2016-02-29T02:16:04	TaskAssign	plan-68	 	 	 
2016-02-29T02:22:14	TaskExecute	plan-68	 	 	 
2016-02-29T02:28:54	TaskComplete	plan-68	 	 	 
2016-02-29T02:37:40	TaskEvaluate	plan-68	 	 	 
2016-02-29T02:44:07	TaskClose	plan-68	 	 	 
2016-02-29T02:54:12	PlanFinish	 	 	 	plan-68
2016-02-29T02:58:36	PlanClose	 	 	 	plan-68
2016-02-29T03:07:46	IncidentSolve	 	 	 	 
2016-02-29T03:09:25	IncidentConfirm	 	 	 	 
2016-02-29T03:17:05	IncidentClose	 	 	 	 
2016-02-29T03:22:08	IncidentRegister	 	 	 	 
2016-02-29T03:25:23	IncidentAssign	 	 	 	 
2016-02-29T03:31:53	IncidentHandle	 	 	 	 
2016-02-29T03:36:40	PlanDraft	 	 	 	plan-69
2016-02-29T03:40:42	TaskCreate	plan-69	 	 	 
2016-02-29T03:50:50	PlanStart	 	 	 	plan-69
2016-02-29T03:59:14	TaskAssign	plan-69	 	 	 
2016-02-29T04:04:13	TaskExecute	plan-69	 	 	 
2016-02-29T04:09:55	TaskDispatch	plan-69	 	 	 
2016-02-29T04:16:50	TaskExecute	plan-69	 	 	 
2016-02-29T04:19:54	PlanFinish	 	 	 	plan-69
2016-02-29T04:27:01	PlanClose	 	 	 	plan-69
2016-02-29T04:31:26	IncidentSolve	 	 	 	 
2016-02-29T04:36:28	IncidentConfirm	 	 	 	 
2016-02-29T04:44:05	IncidentClose	 	 	 	 
2016-02-29T04:51:31	IncidentRegister	 	 	 	 
2016-02-29T05:01:07	IncidentAssign	 	 	 	 
2016-02-29T05:07:11	IncidentHandle	 	 	 	 
2016-02-29T05:10:46	PlanDraft	 	 	 	plan-70
2016-02-29T05:21:07	TaskCreate	plan-70	 	 	 
2016-02-29T05:24:11	PlanStart	 	 	 	plan-70
2016-02-29T05:29:44	TaskAssign	plan-70	 	 	 
2016-02-29T05:35:06	TaskExecute	plan-70	 	 	 
2016-02-29T05:44:04	TaskComplete	plan-70	 	 	 
2016-02-29T05:47:21	TaskEvaluate	plan-70	 	 	 
2016-02-29T05:57:57	TaskClose	plan-70	 	 	 
2016-02-29T06:00:17	PlanFinish	 	 	 	plan-70
2016-02-29T06:08:27	PlanClose	 	 	 	plan-70
2016-02-29T06:11:15	IncidentSolve	 	 	 	 
2016-02-29T06:16:11	IncidentConfirm	 	 	 	 
2016-02-29T06:23:10	IncidentClose	 	 	 	 
2016-02-29T06:32:14	IncidentRegister	 	 	 	 
2016-02-29T06:39:12	IncidentAssign	 	 	 	 
2016-02-29T06:43:49	IncidentHandle	 	 	 	 
2016-02-29T06:47:34	PlanDraft	 	 	 	plan-71
2016-02-29T06:55:10	TaskCreate	plan-71	 	 	 
2016-02-29T06:57:07	PlanStart	 	 	 	plan-71
2016-02-29T07:02:16	TaskAssign	plan-71	 	 	 
2016-02-29T07:04:50	TaskExecute	plan-71	 	 	 
2016-02-29T07:12:39	TaskComplete	plan-71	 	 	 
2016-02-29T07:18:40	TaskEvaluate	plan-71	 	 	 
2016-02-29T07:21:54	TaskClose	plan-71	 	 	 
2016-02-29T07:24:53	PlanFinish	 	 	 	plan-71
2016-02-29T07:35:58	PlanClose	 	 	 	plan-71
2016-02-29T07:39:19	IncidentSolve	 	 	 	 
2016-02-29T07:51:39	IncidentConfirm	 	 	 	 
2016-02-29T07:58:53	IncidentClose	 	 	 	 
2016-02-29T08:04:54	IncidentRegister	 	 	 	 
2016-02-29T08:08:50	IncidentAssign	 	 	 	 
2016-02-29T08:12:31	IncidentHandle	 	 	 	 
2016-02-29T08:16:24	IncidentHangOn	 	 	 	 
2016-02-29T08:19:49	IncidentHandle	 	 	 	 
2016-02-29T08:24:53	PlanDraft	 	 	 	plan-72
2016-02-29T08:34:37	TaskCreate	plan-72	 	 	 
2016-02-29T08:36:50	PlanStart	 	 	 	plan-72
2016-02-29T08:44:46	TaskAssign	plan-72	 	 	 
2016-02-29T08:49:54	TaskExecute	plan-72	 	 	 
2016-02-29T08:51:45	TaskComplete	plan-72	 	 	 
2016-02-29T08:57:28	TaskEvaluate	plan-72	 	 	 
2016-02-29T09:05:30	TaskClose	plan-72	 	 	 
2016-02-29T09:10:06	PlanFinish	 	 	 	plan-72
2016-02-29T09:12:59	PlanClose	 	 	 	plan-72
2016-02-29T09:14:36	IncidentSolve	 	 	 	 
2016-02-29T09:21:17	IncidentConfirm	 	 	 	 
2016-02-29T09:33:18	IncidentClose	 	 	 	 
2016-02-29T09:37:00	IncidentRegister	 	 	 	 
2016-02-29T09:43:40	IncidentAssign	 	 	 	 
2016-02-29T09:52:30	IncidentHandle	 	 	 	 
2016-02-29T09:59:10	PlanDraft	 	 	 	plan-73
2016-02-29T10:04:00	TaskCreate	plan-73	 	 	 
2016-02-29T10:12:08	PlanStart	 	 	 	plan-73
2016-02-29T10:16:52	TaskAssign	plan-73	 	 	 
2016-02-29T10:19:57	TaskExecute	plan-73	 	 	 
2016-02-29T10:24:49	TaskComplete	plan-73	 	 	 
2016-02-29T10:28:58	TaskEvaluate	plan-73	 	 	 
2016-02-29T10:35:51	TaskClose	plan-73	 	 	 
2016-02-29T10:43:55	PlanFinish	 	 	 	plan-73
2016-02-29T10:54:25	PlanClose	 	 	 	plan-73
2016-02-29T11:00:53	IncidentSolve	 	 	 	 
2016-02-29T11:06:50	IncidentConfirm	 	 	 	 
2016-02-29T11:09:39	IncidentClose	 	 	 	 
2016-02-29T11:11:06	IncidentRegister	 	 	 	 
2016-02-29T11:19:48	IncidentAssign	 	 	 	 
2016-02-29T11:26:44	IncidentHandle	 	 	 	 
2016-02-29T11:31:47	PlanDraft	 	 	 	plan-74
2016-02-29T11:39:29	TaskCreate	plan-74	 	 	 
2016-02-29T11:45:58	PlanStart	 	 	 	plan-74
2016-02-29T11:48:26	TaskAssign	plan-74	 	 	 
2016-02-29T11:52:39	TaskExecute	plan-74	 	 	 
2016-02-29T12:01:54	TaskComplete	plan-74	 	 	 
2016-02-29T12:03:10	TaskEvaluate	plan-74	 	 	 
2016-02-29T12:10:15	TaskClose	plan-74	 	 	 
2016-02-29T12:17:06	PlanFinish	 	 	 	plan-74
2016-02-29T12:23:32	PlanClose	 	 	 	plan-74
2016-02-29T12:32:18	IncidentSolve	 	 	 	 
2016-02-29T12:34:54	IncidentConfirm	 	 	 	 
2016-02-29T12:43:59	IncidentClose	 	 	 	 
2016-02-29T12:53:22	IncidentRegister	 	 	 	 
2016-02-29T13:05:39	IncidentAssign	 	 	 	 
2016-02-29T13:11:56	IncidentHandle	 	 	 	 
2016-02-29T13:18:05	PlanDraft	 	 	 	plan-75
2016-02-29T13:21:27	TaskCreate	plan-75	 	 	 
2016-02-29T13:28:25	PlanStart	 	 	 	plan-75
2016-02-29T13:31:29	TaskAssign	plan-75	 	 	 
2016-02-29T13:35:48	TaskExecute	plan-75	 	 	 
2016-02-29T13:37:55	TaskDispatch	plan-75	 	 	 
2016-02-29T13:46:00	TaskExecute	plan-75	 	 	 
2016-02-29T13:49:51	PlanFinish	 	 	 	plan-75
2016-02-29T13:57:15	PlanClose	 	 	 	plan-75
2016-02-29T14:01:24	IncidentSolve	 	 	 	 
2016-02-29T14:07:45	IncidentConfirm	 	 	 	 
2016-02-29T14:15:31	IncidentClose	 	 	 	 
2016-02-29T14:19:45	IncidentRegister	 	 	 	 
2016-02-29T14:26:51	IncidentAssign	 	 	 	 
2016-02-29T14:28:06	IncidentHandle	 	 	 	 
2016-02-29T14:30:20	PlanDraft	 	 	 	plan-76
2016-02-29T14:39:38	TaskCreate	plan-76	 	 	 
2016-02-29T14:42:44	PlanStart	 	 	 	plan-76
2016-02-29T14:50:33	TaskAssign	plan-76	 	 	 
2016-02-29T14:58:42	TaskHangOn	plan-76	 	 	 
2016-02-29T15:07:24	TaskAssign	plan-76	 	 	 
2016-02-29T15:10:20	TaskExecute	plan-76	 	 	 
2016-02-29T15:16:27	TaskDispatch	plan-76	 	 	 
2016-02-29T15:24:04	TaskExecute	plan-76	 	 	 
2016-02-29T15:30:17	PlanFinish	 	 	 	plan-76
2016-02-29T15:33:54	PlanClose	 	 	 	plan-76
2016-02-29T15:37:57	IncidentSolve	 	 	 	 
2016-02-29T15:43:45	IncidentConfirm	 	 	 	 
2016-02-29T15:45:42	IncidentClose	 	 	 	 
2016-02-29T15:51:45	IncidentRegister	 	 	 	 
2016-02-29T16:00:40	IncidentAssign	 	 	 	 
2016-02-29T16:04:46	IncidentHandle	 	 	 	 
2016-02-29T16:07:59	PlanDraft	 	 	 	plan-77
2016-02-29T16:11:45	TaskCreate	plan-77	 	 	 
2016-02-29T16:17:16	PlanStart	 	 	 	plan-77
2016-02-29T16:19:02	TaskAssign	plan-77	 	 	 
2016-02-29T16:27:30	TaskExecute	plan-77	 	 	 
2016-02-29T16:35:12	TaskComplete	plan-77	 	 	 
2016-02-29T16:43:01	TaskEvaluate	plan-77	 	 	 
2016-02-29T16:48:39	TaskClose	plan-77	 	 	 
2016-02-29T16:56:59	PlanFinish	 	 	 	plan-77
2016-02-29T17:03:12	PlanClose	 	 	 	plan-77
2016-02-29T17:07:39	IncidentSolve	 	 	 	 
2016-02-29T17:13:22	IncidentConfirm	 	 	 	 
2016-02-29T17:24:36	IncidentClose	 	 	 	 
2016-02-29T17:26:55	IncidentRegister	 	 	 	 
2016-02-29T17:36:03	IncidentAssign	 	 	 	 
2016-02-29T17:44:55	IncidentHandle	 	 	 	 
2016-02-29T17:50:26	IncidentHangOn	 	 	 	 
2016-02-29T17:55:53	IncidentHandle	 	 	 	 
2016-02-29T17:59:11	PlanDraft	 	 	 	plan-78
2016-02-29T18:06:16	TaskCreate	plan-78	 	 	 
2016-02-29T18:09:46	PlanStart	 	 	 	plan-78
2016-02-29T18:20:37	TaskAssign	plan-78	 	 	 
2016-02-29T18:28:39	TaskExecute	plan-78	 	 	 
2016-02-29T18:33:53	TaskCancel	plan-78	 	 	 
2016-02-29T18:40:10	TaskClose	plan-78	 	 	 
2016-02-29T18:47:40	PlanFinish	 	 	 	plan-78
2016-02-29T18:54:19	PlanClose	 	 	 	plan-78
2016-02-29T18:58:08	IncidentSolve	 	 	 	 
2016-02-29T18:59:18	IncidentConfirm	 	 	 	 
2016-02-29T19:05:39	IncidentClose	 	 	 	 
2016-02-29T19:10:17	IncidentRegister	 	 	 	 
2016-02-29T19:16:15	IncidentAssign	 	 	 	 
2016-02-29T19:20:41	IncidentHandle	 	 	 	 
2016-02-29T19:27:02	PlanDraft	 	 	 	plan-79
2016-02-29T19:35:09	TaskCreate	plan-79	 	 	 
2016-02-29T19:44:11	PlanStart	 	 	 	plan-79
2016-02-29T19:53:28	TaskAssign	plan-79	 	 	 
2016-02-29T19:56:42	TaskExecute	plan-79	 	 	 
2016-02-29T20:00:01	TaskDispatch	plan-79	 	 	 
2016-02-29T20:02:42	TaskExecute	plan-79	 	 	 
2016-02-29T20:10:02	PlanFinish	 	 	 	plan-79
2016-02-29T20:15:51	PlanClose	 	 	 	plan-79
2016-02-29T20:18:55	IncidentSolve	 	 	 	 
2016-02-29T20:21:53	IncidentConfirm	 	 	 	 
2016-02-29T20:26:14	IncidentClose	 	 	 	 
2016-02-29T20:28:50	IncidentRegister	 	 	 	 
2016-02-29T20:36:31	IncidentAssign	 	 	 	 
2016-02-29T20:40:13	IncidentHandle	 	 	 	 
2016-02-29T20:42:45	IncidentHangOn	 	 	 	 
2016-02-29T20:48:52	IncidentHandle	 	 	 	 
2016-02-29T20:52:27	PlanDraft	 	 	 	plan-80
2016-02-29T20:57:45	TaskCreate	plan-80	 	 	 
2016-02-29T21:06:35	PlanStart	 	 	 	plan-80
2016-02-29T21:13:16	TaskAssign	plan-80	 	 	 
2016-02-29T21:17:47	TaskExecute	plan-80	 	 	 
2016-02-29T21:25:44	TaskComplete	plan-80	 	 	 
2016-02-29T21:33:40	TaskEvaluate	plan-80	 	 	 
2016-02-29T21:36:49	TaskClose	plan-80	 	 	 
2016-02-29T21:43:14	PlanFinish	 	 	 	plan-80
2016-02-29T21:47:53	PlanClose	 	 	 	plan-80
2016-02-29T21:50:48	IncidentSolve	 	 	 	 
2016-02-29T21:55:59	IncidentConfirm	 	 	 	 
2016-02-29T22:01:23	IncidentClose	 	 	 	 
2016-02-29T22:08:31	IncidentRegister	 	 	 	 
2016-02-29T22:16:41	IncidentAssign	 	 	 	 
2016-02-29T22:24:20	IncidentHandle	 	 	 	 
2016-02-29T22:27:03	PlanDraft	 	 	 	plan-81
2016-02-29T22:32:31	TaskCreate	plan-81	 	 	 
2016-02-29T22:37:43	PlanStart	 	 	 	plan-81
2016-02-29T22:43:12	PlanCancel	 	 	 	plan-81
2016-02-29T22:49:26	PlanClose	 	 	 	plan-81
2016-02-29T22:54:43	IncidentSolve	 	 	 	 
2016-02-29T23:04:19	IncidentConfirm	 	 	 	 
2016-02-29T23:08:25	IncidentClose	 	 	 	 
2016-02-29T23:15:09	IncidentRegister	 	 	 	 
2016-02-29T23:21:56	IncidentAssign	 	 	 	 
2016-02-29T23:26:24	IncidentHandle	 	 	 	 
2016-02-29T23:32:37	PlanDraft	 	 	 	plan-82
2016-02-29T23:34:59	TaskCreate	plan-82	 	 	 
2016-02-29T23:41:04	PlanStart	 	 	 	plan-82
2016-02-29T23:47:50	TaskAssign	plan-82	 	 	 
2016-02-29T23:54:57	TaskHangOn	plan-82	 	 	 
2016-02-29T23:59:44	TaskAssign	plan-82	 	 	 
2016-03-01T00:07:26	TaskExecute	plan-82	 	 	 
2016-03-01T00:11:54	TaskDispatch	plan-82	 	 	 
2016-03-01T00:16:44	TaskExecute	plan-82	 	 	 
2016-03-01T00:25:17	PlanFinish	 	 	 	plan-82
2016-03-01T00:29:23	PlanClose	 	 	 	plan-82
2016-03-01T00:34:30	IncidentSolve	 	 	 	 
2016-03-01T00:38:36	IncidentConfirm	 	 	 	 
2016-03-01T00:45:59	IncidentClose	 	 	 	 
2016-03-01T00:48:26	IncidentRegister	 	 	 	 
2016-03-01T00:55:32	IncidentAssign	 	 	 	 
2016-03-01T01:03:59	IncidentHandle	 	 	 	 
2016-03-01T01:10:21	PlanDraft	 	 	 	plan-83
2016-03-01T01:16:54	TaskCreate	plan-83	 	 	 
2016-03-01T01:23:56	PlanStart	 	 	 	plan-83
2016-03-01T01:31:27	PlanCancel	 	 	 	plan-83
2016-03-01T01:34:05	PlanClose	 	 	 	plan-83
2016-03-01T01:38:58	IncidentSolve	 	 	 	 
2016-03-01T01:45:26	IncidentConfirm	 	 	 	 
2016-03-01T01:51:16	IncidentClose	 	 	 	 
2016-03-01T01:56:22	IncidentRegister	 	 	 	 
2016-03-01T02:03:24	IncidentAssign	 	 	 	 
2016-03-01T02:12:52	IncidentHandle	 	 	 	 
2016-03-01T02:19:12	PlanDraft	 	 	 	plan-84
2016-03-01T02:27:50	TaskCreate	plan-84	 	 	 
2016-03-01T02:29:33	PlanStart	 	 	 	plan-84
2016-03-01T02:33:20	TaskAssign	plan-84	 	 	 
2016-03-01T02:39:36	TaskExecute	plan-84	 	 	 
2016-03-01T02:44:42	TaskComplete	plan-84	 	 	 
2016-03-01T02:50:43	TaskEvaluate	plan-84	 	 	 
2016-03-01T02:55:01	TaskClose	plan-84	 	 	 
2016-03-01T03:00:36	PlanFinish	 	 	 	plan-84
2016-03-01T03:07:14	PlanClose	 	 	 	plan-84
2016-03-01T03:09:41	IncidentSolve	 	 	 	 
2016-03-01T03:11:54	IncidentConfirm	 	 	 	 
2016-03-01T03:19:47	IncidentClose	 	 	 	 
2016-03-01T03:26:32	IncidentRegister	 	 	 	 
2016-03-01T03:37:45	IncidentAssign	 	 	 	 
2016-03-01T03:41:34	IncidentHandle	 	 	 	 
2016-03-01T03:51:34	PlanDraft	 	 	 	plan-85
2016-03-01T03:59:00	TaskCreate	plan-85	 	 	 
2016-03-01T04:03:30	PlanStart	 	 	 	plan-85
2016-03-01T04:09:08	TaskAssign	plan-85	 	 	 
2016-03-01T04:12:23	TaskExecute	plan-85	 	 	 
2016-03-01T04:21:28	TaskComplete	plan-85	 	 	 
2016-03-01T04:29:24	TaskEvaluate	plan-85	 	 	 
2016-03-01T04:31:59	TaskClose	plan-85	 	 	 
2016-03-01T04:42:11	PlanFinish	 	 	 	plan-85
2016-03-01T04:48:51	PlanClose	 	 	 	plan-85
2016-03-01T04:56:24	IncidentSolve	 	 	 	 
2016-03-01T05:04:07	IncidentConfirm	 	 	 	 
2016-03-01T05:16:04	IncidentClose	 	 	 	 
2016-03-01T05:23:47	IncidentRegister	 	 	 	 
2016-03-01T05:26:57	IncidentAssign	 	 	 	 
2016-03-01T05:35:39	IncidentHandle	 	 	 	 
2016-03-01T05:42:28	PlanDraft	 	 	 	plan-86
2016-03-01T05:51:26	TaskCreate	plan-86	 	 	 
2016-03-01T05:58:09	PlanStart	 	 	 	plan-86
2016-03-01T06:05:21	TaskAssign	plan-86	 	 	 
2016-03-01T06:10:09	TaskExecute	plan-86	 	 	 
2016-03-01T06:15:41	TaskComplete	plan-86	 	 	 
2016-03-01T06:24:03	TaskEvaluate	plan-86	 	 	 
2016-03-01T06:27:43	TaskClose	plan-86	 	 	 
2016-03-01T06:34:31	PlanFinish	 	 	 	plan-86
2016-03-01T06:44:12	PlanClose	 	 	 	plan-86
2016-03-01T06:47:05	IncidentSolve	 	 	 	 
2016-03-01T06:50:03	IncidentConfirm	 	 	 	 
2016-03-01T06:52:14	IncidentClose	 	 	 	 
2016-03-01T06:58:27	IncidentRegister	 	 	 	 
2016-03-01T07:04:26	IncidentAssign	 	 	 	 
2016-03-01T07:11:24	IncidentHandle	 	 	 	 
2016-03-01T07:17:26	IncidentHangOn	 	 	 	 
2016-03-01T07:21:21	IncidentHandle	 	 	 	 
2016-03-01T07:28:08	PlanDraft	 	 	 	plan-87
2016-03-01T07:31:37	TaskCreate	plan-87	 	 	 
2016-03-01T07:37:24	PlanStart	 	 	 	plan-87
2016-03-01T07:41:48	TaskAssign	plan-87	 	 	 
2016-03-01T07:47:51	TaskExecute	plan-87	 	 	 
2016-03-01T07:55:21	TaskComplete	plan-87	 	 	 
2016-03-01T07:59:27	TaskEvaluate	plan-87	 	 	 
2016-03-01T08:08:50	TaskClose	plan-87	 	 	 
2016-03-01T08:11:28	PlanFinish	 	 	 	plan-87
2016-03-01T08:18:59	PlanClose	 	 	 	plan-87
2016-03-01T08:27:21	IncidentSolve	 	 	 	 
2016-03-01T08:28:36	IncidentConfirm	 	 	 	 
2016-03-01T08:31:12	IncidentClose	 	 	 	 
2016-03-01T08:39:20	IncidentRegister	 	 	 	 
2016-03-01T08:44:44	IncidentAssign	 	 	 	 
2016-03-01T08:51:28	IncidentHandle	 	 	 	 
2016-03-01T08:58:02	PlanDraft	 	 	 	plan-88
2016-03-01T09:05:05	TaskCreate	plan-88	 	 	 
2016-03-01T09:09:07	PlanStart	 	 	 	plan-88
2016-03-01T09:17:45	TaskAssign	plan-88	 	 	 
2016-03-01T09:25:24	TaskExecute	plan-88	 	 	 
2016-03-01T09:30:37	TaskComplete	plan-88	 	 	 
2016-03-01T09:35:28	TaskEvaluate	plan-88	 	 	 
2016-03-01T09:40:52	TaskClose	plan-88	 	 	 
2016-03-01T09:43:21	PlanFinish	 	 	 	plan-88
2016-03-01T09:51:51	PlanClose	 	 	 	plan-88
2016-03-01T09:53:25	IncidentSolve	 	 	 	 
2016-03-01T10:00:18	IncidentConfirm	 	 	 	 
2016-03-01T10:06:45	IncidentClose	 	 	 	 
2016-03-01T10:09:46	IncidentRegister	 	 	 	 
2016-03-01T10:16:38	IncidentAssign	 	 	 	 
2016-03-01T10:22:48	IncidentHandle	 	 	 	 
2016-03-01T10:29:26	PlanDraft	 	 	 	plan-89
2016-03-01T10:37:16	TaskCreate	plan-89	 	 	 
2016-03-01T10:40:36	PlanStart	 	 	 	plan-89
2016-03-01T10:45:32	PlanCancel	 	 	 	plan-89
